time_s,x_m,y_m,vx_mps,vy_mps
0.0,0.0,-97.5,0.0,0.12
0.25,-8.802669120512148e-06,-97.46937525069154,-6.995014006047749e-05,0.12499800106256317
0.5,-3.473946334809075e-05,-97.43750099623789,-0.00013707299994271835,0.12999604089508193
0.75,-7.710356196224093e-05,-97.40437722714645,-0.00020136857427693368,0.13499411789820945
1.0,-0.0001351881429282932,-97.3700039343245,-0.0002628368579195157,0.139992230472596
1.25,-0.00021242693927783147,-97.33468403121145,-0.00035483077424317314,0.14256700310498133
1.5,-0.0003124821604278835,-97.29872042846972,-0.0004453682551067592,0.14514182736485096
1.75,-0.00043498969660563596,-97.2621131132954,-0.0005344492932673291,0.14771670242832163
2.0,-0.0005795854362421038,-97.22486207309058,-0.0006220738815984528,0.15029162747150598
2.25,-0.0007459106555556149,-97.18697235580235,-0.000708288946258078,0.15282611896263862
2.5,-0.0009336104457594159,-97.14844900957883,-0.0007930704475808024,0.15536065881872474
2.75,-0.0011423264151690835,-97.10929202243014,-0.0008764183787841559,0.15789524622881956
3.0,-0.0013717001704189125,-97.06950138256916,-0.0009583327332003534,0.16042988038197445
3.25,-0.0016213902570582008,-97.02908213809026,-0.0010389528450532469,0.1629240830501364
3.5,-0.0018910590352478628,-96.98803933727689,-0.001118162264537821,0.16541833092474914
3.75,-0.002180353831101379,-96.9463729689272,-0.0011959609853173687,0.16791262320780576
4.0,-0.002488921969162161,-96.90408302203879,-0.0012723490011680395,0.17040695910129572
4.25,-0.0028164392911576687,-96.86117454172245,-0.0013475582691832898,0.17286089052027515
4.5,-0.003162585450698132,-96.81765257326599,-0.0014213797005341521,0.17531486409134575
4.75,-0.0035270134878769314,-96.77351710622952,-0.0014938132893149555,0.1777688790294298
5.0,-0.00390937644132491,-96.72876813036945,-0.001564859029731056,0.18022293454944627
5.25,-0.004309367430519605,-96.68341068301983,-0.0016348413813135712,0.1826366508454137
5.5,-0.004726683380493322,-96.63744980167992,-0.001703458715039247,0.1850504063431469
5.75,-0.00516098303609341,-96.5908854766458,-0.0017707110254187373,0.1874642002704765
6.0,-0.0056119251408085265,-96.54371769840657,-0.0018365983070718968,0.18987803185523006
6.25,-0.006079220097084243,-96.49595149124397,-0.0019015376336031621,0.1922516315680496
6.5,-0.006562582102629655,-96.44759187959292,-0.001965134700372548,0.1946252676363167
6.75,-0.007061675591866086,-96.39863885445946,-0.002027389502292327,0.19699893930073592
7.0,-0.007576164997956358,-96.34909240703949,-0.0020883020343821523,0.19937264580200897
7.25,-0.008105777972756115,-96.29895754234437,-0.0021483818326698606,0.2017062774233382
7.5,-0.008650245948419332,-96.24823926552675,-0.0022071420404975815,0.20403994265757266
7.75,-0.009209239026741216,-96.19693756827671,-0.0022645826531645335,0.2063736407582407
8.0,-0.009782427308354975,-96.14505244247096,-0.002320703666075501,0.20870737097886802
8.25,-0.010369555625917485,-96.0925888668572,-0.0023761067012006364,0.2110012391545812
8.5,-0.010970372572159949,-96.03955182031251,-0.0024302126947850734,0.2132951383040104
8.75,-0.011584553886153974,-95.98594129518519,-0.0024830216425003647,0.21558906769343963
9.0,-0.012211775305902025,-95.93175728400693,-0.0025345335401218264,0.21788302658915049
9.25,-0.012851798739745337,-95.87700473182464,-0.002585441489860553,0.2201373956688539
9.5,-0.013504389830281837,-95.82168858380275,-0.0026350747929970563,0.2223917931858127
9.75,-0.014169229915362513,-95.76580883292206,-0.002683433445560702,0.22464621841897947
10.0,-0.014846000331858445,-95.70936547234368,-0.002730517443682826,0.2269006706473045
10.25,-0.01553447991842342,-95.65236340570152,-0.0027771105090632644,0.22911586688274288
10.5,-0.01623445121634918,-95.5948075367354,-0.002822451133956203,0.23133108912085934
10.75,-0.016945601115058353,-95.53669785903323,-0.0028665393147344186,0.23354633665316812
11.0,-0.017667616503079298,-95.47803436636,-0.002909375047870884,0.23576160877118146
11.25,-0.018400292962257862,-95.41882191309696,-0.0029518315494013736,0.23793802133589187
11.5,-0.01914342973956156,-95.35906535371963,-0.0029930575923140983,0.2401144575695125
11.75,-0.01989671921992165,-95.29876468239779,-0.0030330531733109988,0.2422909167759925
12.0,-0.020659853787457168,-95.23791989347522,-0.0030718182891924526,0.24446739825927913
12.25,-0.021432645537876036,-95.17653578425669,-0.0031103142583550803,0.2466054791184441
12.5,-0.0222149101886059,-95.11461715212978,-0.003147601491175183,0.2487435814122561
12.75,-0.02300634555518624,-95.05216399182132,-0.0031836799846698027,0.25088170445695235
13.0,-0.02380664945242289,-94.98917629822905,-0.0032185497359526827,0.2530198475687683
13.25,-0.02461565021879736,-94.92565880391187,-0.003253258510552693,0.2551201102410838
13.5,-0.02543317976533955,-94.86161624150033,-0.0032867799768395273,0.25722039221175425
13.75,-0.026258941264633965,-94.79704860625377,-0.003319114132131488,0.2593206928091384
14.0,-0.027092637888606573,-94.7319558935995,-0.003350260973841861,0.26142101136159346
14.25,-0.027934113906968063,-94.66634276396347,-0.0033813528052703515,0.26348402865805803
14.5,-0.028783217107249442,-94.60021387783229,-0.003411278428794191,0.2655470632128012
14.75,-0.029639655937173347,-94.53356923097385,-0.0034400378420193474,0.2676101143661178
15.0,-0.030503138843875573,-94.46640881932099,-0.0034676310426450846,0.2696731814583016
15.25,-0.031373525678481715,-94.39873722417741,-0.003495272723270032,0.27169958229637103
15.5,-0.03225067974995261,-94.33055902689675,-0.0035217689372022357,0.27372599844689266
15.75,-0.03313431469134822,-94.26187422373191,-0.0035471196823220145,0.2757524292618946
16.0,-0.03402414413521,-94.19268281109775,-0.0035713249566013227,0.2777788740934035
16.25,-0.03492004312902445,-94.1229892846873,-0.003595679475075851,0.27976933948636223
16.5,-0.03582189011324869,-94.05279814023301,-0.0036189088795624815,0.2817598183380369
16.75,-0.03672940380915159,-93.98210937444976,-0.0036410131682028755,0.2837503100119689
17.0,-0.037642302937548666,-93.91092298421154,-0.003661992339228702,0.2857408138716983
17.25,-0.038560477325672166,-93.83924337370298,-0.003683218569826705,0.2876960721980307
17.5,-0.03948382012442609,-93.76707494713797,-0.0037033396239964708,0.2896513422190979
17.75,-0.04041205503950033,-93.69441770167097,-0.0037223555001283264,0.2916066233097197
18.0,-0.04134490577619341,-93.62127163461275,-0.003740266196701014,0.29356191484471483
18.25,-0.042282276497427704,-93.54764105340895,-0.003758518627019975,0.2954827365065391
18.5,-0.04322407461656697,-93.47353026552464,-0.0037756853797046765,0.297403568186384
18.75,-0.04417002871402917,-93.3989392685321,-0.0037917664533817876,0.2993244092700995
19.0,-0.045119867369899785,-93.32386806015712,-0.003806761846764833,0.3012452591435347
19.25,-0.04607350861571493,-93.24832084660555,-0.003822190346868916,0.30313245072373085
19.5,-0.04703087365684022,-93.1723018340931,-0.003836552209047486,0.30501965072988263
19.75,-0.0479916958336489,-93.09581102058874,-0.003849847432151602,0.3069068585586105
20.0,-0.04895570848623762,-93.01884840421222,-0.0038620760151176535,0.30879407360653416
20.25,-0.04992284302928123,-92.94141808620765,-0.0038748256502972272,0.3106484716321362
20.5,-0.050893033971877846,-92.86352416781985,-0.0038865272113787234,0.3125028765735553
20.75,-0.05186601929538419,-92.78516664739396,-0.0038971806974260246,0.31435728783791317
21.0,-0.052841536980933426,-92.7063455234234,-0.003906786107586858,0.31621170483233096
21.25,-0.053819531327207966,-92.62706478928362,-0.003916996996131491,0.3180341692485043
21.5,-0.0547999496457272,-92.54732843834206,-0.003926177885415107,0.31985663914948037
21.75,-0.05578253443658235,-92.46713646930037,-0.003934328774703241,0.32167911395260557
22.0,-0.05676702819969131,-92.38648888100582,-0.003941449663343826,0.32350159307522586
22.25,-0.057753387609733114,-92.30538955689715,-0.003949256879918581,0.32529300053018995
22.5,-0.05874157227108958,-92.22384238039655,-0.003956051673763768,0.327084412115211
22.75,-0.05973132907800868,-92.14184735054309,-0.003961834044335811,0.3288758272575782
23.0,-0.06072240492461262,-92.05940446651904,-0.003966603991172122,0.3306672453845804
23.25,-0.061714768349403835,-91.97651750060855,-0.003972137515529989,0.3324284824211001
23.5,-0.06270839073654637,-91.89319022507111,-0.003976675689915497,0.33418972230631583
23.75,-0.06370302324850009,-91.80942263926494,-0.0039802185139655956,0.33595096447717465
24.0,-0.06469841704764406,-91.72521474268899,-0.00398276598739686,0.3377122083706234
24.25,-0.06569455202453361,-91.6405701961058,-0.0039861506973047625,0.3394441646141345
24.5,-0.06669141083107878,-91.55549266024545,-0.003988556624603102,0.3411761224954791
24.75,-0.06768874877160147,-91.4699821347677,-0.003989983769099404,0.3429080814609761
25.0,-0.06868632115038527,-91.38403861947074,-0.003990432130679499,0.3446400409569444
25.25,-0.06968411870299664,-91.29766566406909,-0.003991787837141655,0.3463436023840953
25.5,-0.07068213484241771,-91.21086681823748,-0.003992180825145434,0.3480471643058498
25.75,-0.07168012888902835,-91.12364208192034,-0.003991611094659401,0.34975072617761416
26.0,-0.07267786016321019,-91.03599145519823,-0.003990078645729132,0.3514542874547946
26.25,-0.07367532974723956,-90.94791837803237,-0.003989520167896012,0.3531303298193321
