time_s,x_m_lo,x_m_hi,y_m_lo,y_m_hi,vx_mps_lo,vx_mps_hi,vy_mps_lo,vy_mps_hi
0.0,0.0,0.0,-97.5,-97.5,0.0,0.0,0.12,0.12
0.25,-8.802941079250658e-06,-8.802941079250622e-06,-97.46937524075656,-97.4693752407565,-6.995230823697635e-05,-6.995230823697614e-05,0.12499808054292598,0.12499808054292603
0.5,-3.4740543689628443e-05,-3.474054368962826e-05,-97.43750095649767,-97.43750095649756,-0.00013707729133517505,-0.00013707729133517445,0.1299961998570213,0.12999619985702146
0.75,-7.710597587048192e-05,-7.710597587048143e-05,-97.40437713773046,-97.4043771377303,-0.00020137494392463725,-0.00020137494392463625,0.13499435634291373,0.134994356342914
1.0,-0.00013519240434694304,-0.00013519240434694207,-97.37000377536191,-97.37000377536168,-0.000262845260861589,-0.0002628452608615874,0.13999254840122813,0.13999254840122852
1.25,-0.00020837664101137256,-0.00020837664101137093,-97.33438086301906,-97.33438086301878,-0.0003221574103850998,-0.00032215741038509765,0.14499075593374028,0.1449907559337408
1.5,-0.00029603549831024153,-0.00029603549831023893,-97.29750839466574,-97.2975083946654,-0.0003786422251651299,-0.0003786422251651271,0.14998899621845865,0.14998899621845932
1.75,-0.0003974621419881235,-0.00039746214198811984,-97.25938636231382,-97.25938636231342,-0.0004322997006829277,-0.00043229970068292415,0.15498726765600584,0.15498726765600662
2.0,-0.0005119497366881776,-0.0005119497366881724,-97.22001475837502,-97.22001475837455,-0.00048312983264592704,-0.0004831298326459226,0.15998556864700195,0.15998556864700283
2.25,-0.000638886505744636,-0.0006388865057446291,-97.17939357831132,-97.1793935783108,-0.000531893096882809,-0.0005318930968828035,0.16498387646025706,0.16498387646025806
2.5,-0.0007776606735084024,-0.0007776606735083933,-97.13752281791288,-97.1375228179123,-0.0005778290216730667,-0.00057782902167306,0.16998221105838848,0.1699822110583896
2.75,-0.0009275654046537524,-0.000927565404653741,-97.09440247068339,-97.09440247068275,-0.0006209376033418534,-0.0006209376033418455,0.1749805708420164,0.17498057084201762
3.0,-0.001087893862964524,-0.0010878938629645092,-97.05003253052641,-97.05003253052571,-0.0006612188384405081,-0.0006612188384404989,0.17997895421175897,0.1799789542117603
3.25,-0.00125804648744866,-0.0012580464874486419,-97.00441299475376,-97.00441299475301,-0.0006995309344891724,-0.0006995309344891619,0.18497733558165277,0.18497733558165422
3.5,-0.0014374237186125303,-0.0014374237186125082,-96.95754386099622,-96.95754386099541,-0.0007350156913864055,-0.0007350156913863936,0.18997573782437135,0.1899757378243729
3.75,-0.0016253187213087197,-0.0016253187213086935,-96.90942512423551,-96.90942512423464,-0.0007676731062934478,-0.0007676731062934343,0.19497415934053527,0.19497415934053697
4.0,-0.0018210246597083967,-0.0018210246597083657,-96.86005677985318,-96.86005677985226,-0.0007975031765977255,-0.0007975031765977104,0.19997259853076357,0.19997259853076538
4.25,-0.0020239550426558845,-0.0020239550426558476,-96.80943882702752,-96.80943882702654,-0.0008254686648698324,-0.0008254686648698157,0.20497102671132994,0.20497102671133186
4.5,-0.0022335233809967553,-0.0022335233809967123,-96.75757126524591,-96.75757126524488,-0.0008506068193907669,-0.0008506068193907485,0.20996946991181906,0.2099694699118211
4.75,-0.002449022841037124,-0.0024490228410370745,-96.70445409095329,-96.7044540909522,-0.0008729176381494915,-0.0008729176381494714,0.2149679265328548,0.21496792653285698
5.0,-0.0026697465886086195,-0.0026697465886085627,-96.65008730099444,-96.65008730099329,-0.000892401119361154,-0.0008924011193611321,0.21996639497505993,0.21996639497506226
5.25,-0.0028951221116446076,-0.002895122111644543,-96.59447089643281,-96.5944708964316,-0.0009101318445167611,-0.0009101318445167373,0.22496484318987256,0.224964843189875
5.5,-0.0031245769006057363,-0.0031245769006056634,-96.53760487863038,-96.53760487862911,-0.0009250352465447187,-0.0009250352465446928,0.22996330063497608,0.22996330063497863
5.75,-0.003357404124556348,-0.0033574041245562664,-96.47948924547947,-96.47948924547815,-0.0009371113242527634,-0.0009371113242527355,0.23496176571100055,0.23496176571100325
6.0,-0.0035928969522909925,-0.0035928969522909015,-96.4201239952723,-96.42012399527091,-0.0009463600766748163,-0.0009463600766747862,0.2399602368185755,0.2399602368185783
6.25,-0.003830497820588028,-0.0038304978205879275,-96.35950913097852,-96.35950913097707,-0.0009539756518870704,-0.0009539756518870382,0.24495867824990367,0.2449586782499066
6.5,-0.0040696491693047775,-0.004069649169304665,-96.29764465585505,-96.29764465585355,-0.0009587639199498263,-0.0009587639199497919,0.2499571231895555,0.2499571231895586
6.75,-0.00430964417160127,-0.004309644171601145,-96.23453056922473,-96.23453056922317,-0.0009607248804800253,-0.0009607248804799885,0.2549555700381704,0.2549555700381737
7.0,-0.004549776000570046,-0.004549776000569908,-96.17016687081023,-96.17016687080861,-0.0009598585333207918,-0.0009598585333207525,0.2599540171963875,0.25995401719639105
7.25,-0.004789503078667588,-0.004789503078667436,-96.10455356551131,-96.10455356550963,-0.0009574868771584437,-0.0009574868771584018,0.2649524249716058,0.2649524249716096
7.5,-0.005028283832009463,-0.005028283832009296,-96.03769065850292,-96.03769065850119,-0.0009522879353259297,-0.0009522879353258851,0.2699508306055436,0.2699508306055476
7.75,-0.005265411439225407,-0.005265411439225225,-95.96957815052032,-95.96957815051852,-0.0009442617082391621,-0.0009442617082391147,0.27494923249885256,0.2749492324988568
8.0,-0.005500179079077406,-0.005500179079077208,-95.90021604269856,-95.9002160426967,-0.0009334081965402344,-0.0009334081965401839,0.27994762905218473,0.27994762905218923
8.25,-0.0057320622704365035,-0.005732062270436289,-95.82960434189464,-95.82960434189272,-0.0009211861244898674,-0.0009211861244898136,0.28494597622710277,0.2849459762271075
8.5,-0.005960536536444578,-0.005960536536444345,-95.75774305522785,-95.75774305522587,-0.0009061367939138519,-0.0009061367939137947,0.28994431568853185,0.28994431568853685
8.75,-0.006184895062615996,-0.006184895062615745,-95.6846321848265,-95.68463218482445,-0.0008882602060161255,-0.0008882602060160648,0.29494264583713936,0.2949426458371446
9.0,-0.006404431034794383,-0.006404431034794113,-95.6102717332187,-95.61027173321658,-0.0008675563622268046,-0.0008675563622267403,0.2999409650735933,0.29994096507359874
9.25,-0.0066186382608972106,-0.006618638260896921,-95.53466170924962,-95.53466170924743,-0.0008456302421874141,-0.0008456302421873461,0.30493922461209433,0.3049392246121
9.5,-0.006827010553759813,-0.0068270105537595015,-95.45780212201295,-95.4578021220107,-0.000820876896616193,-0.0008208768966161212,0.3099374709476976,0.30993747094770346
9.75,-0.007028841107242051,-0.007028841107241717,-95.37969297500935,-95.37969297500703,-0.0007932963274933941,-0.0007932963274933184,0.3149357024810892,0.31493570248109537
10.0,-0.007223423115727123,-0.007223423115726766,-95.30033427213927,-95.3003342721369,-0.0007628885370254468,-0.0007628885370253669,0.31993391761295664,0.3199339176129631
10.25,-0.007410269959594148,-0.007410269959593767,-95.21972602427147,-95.21972602426904,-0.0007314150159471051,-0.0007314150159470208,0.32493206236232863,0.3249320623623353
10.5,-0.007588895024826599,-0.007588895024826193,-95.13786824250846,-95.13786824250597,-0.0006971143083873497,-0.000697114308387261,0.32993018850800826,0.32993018850801514
10.75,-0.007758591515142416,-0.007758591515141984,-95.0547609317011,-95.05476093169855,-0.0006599864170902168,-0.0006599864170901236,0.33492829445070404,0.33492829445071115
11.0,-0.00791865263497382,-0.007918652634973357,-94.97040409710003,-94.97040409709741,-0.0006200313450259158,-0.0006200313450258179,0.3399263785911261,0.33992637859113345
11.25,-0.008068612721545377,-0.00806861272154488,-94.88479775163817,-94.8847977516355,-0.0005791781570771882,-0.0005791781570770856,0.3449243812522834,0.34492438125229097
11.5,-0.008208006118416766,-0.008208006118416237,-94.79794190846641,-94.79794190846368,-0.00053549782798814,-0.0005354978279880323,0.34992236000383997,0.34992236000384774
11.75,-0.008336126040734998,-0.008336126040734434,-94.70983657376205,-94.70983657375926,-0.0004889903612531714,-0.0004889903612530586,0.3549203132465302,0.35492031324653817
