time_s,x_m_lo,x_m_hi,y_m_lo,y_m_hi,vx_mps_lo,vx_mps_hi,vy_mps_lo,vy_mps_hi
0.0,0.0,0.0,-97.5,-97.5,0.0,0.0,0.12,0.12
0.125,-2.215460903576495e-06,-2.215460903576486e-06,-97.4848438103963,-97.48484381039624,-3.5329569416377636e-05,-3.5329569416377534e-05,0.12249903532510616,0.12249903532510621
0.25,-8.802941079250663e-06,-8.802941079250619e-06,-97.46937524075658,-97.46937524075646,-6.995230823697639e-05,-6.995230823697611e-05,0.12499808054292595,0.12499808054292606
0.375,-1.9674086659124787e-05,-1.9674086659124668e-05,-97.45359428985675,-97.45359428985658,-0.00010386821576934658,-0.00010386821576934612,0.1274971354535381,0.12749713545353833
0.5,-3.474054368962847e-05,-3.474054368962824e-05,-97.43750095649771,-97.43750095649749,-0.00013707729133517513,-0.0001370772913351744,0.1299961998570212,0.12999619985702154
0.625,-5.391395813328572e-05,-5.391395813328533e-05,-97.42109523950535,-97.42109523950506,-0.00016957953427028545,-0.0001695795342702844,0.13249527355345364,0.13249527355345408
0.75,-7.7105975870482e-05,-7.710597587048138e-05,-97.40437713773053,-97.4043771377302,-0.00020137494392463747,-0.00020137494392463609,0.1349943563429136,0.13499435634291415
0.875,-0.0001042282427012313,-0.00010422824270123039,-97.38734665004914,-97.38734665004874,-0.00023246351966232774,-0.00023246351966232597,0.13749344802547908,0.13749344802547975
1.0,-0.00013519240434694323,-0.00013519240434694193,-97.37000377536201,-97.37000377536155,-0.0002628452608615894,-0.0002628452608615871,0.13999254840122793,0.1399925484012287
1.125,-0.00016993101800345922,-0.00016993101800345746,-97.35234851317703,-97.35234851317652,-0.0002928547521750226,-0.00029285475217501986,0.14249164797349723,0.14249164797349811
1.25,-0.00020837664101137294,-0.00020837664101137064,-97.33438086301919,-97.33438086301862,-0.0003221574103851004,-0.0003221574103850971,0.14499075593374006,0.14499075593374106
1.375,-0.0002504409191959897,-0.0002504409191959867,-97.31610082385248,-97.31610082385185,-0.00035075323490577385,-0.00035075323490577,0.14748987208203446,0.1474898720820356
1.5,-0.0002960354983102422,-0.0002960354983102384,-97.2975083946659,-97.29750839466521,-0.0003786422251651308,-0.0003786422251651263,0.14998899621845838,0.14998899621845962
1.625,-0.00034507202403645754,-0.0003450720240364529,-97.27860357447341,-97.27860357447267,-0.00040582438060539545,-0.0004058243806053903,0.15248812814308954,0.1524881281430909
1.75,-0.00039746214198812456,-0.0003974621419881189,-97.25938636231399,-97.2593863623132,-0.0004322997006829288,-0.000432299700682923,0.1549872676560055,0.15498726765600698
1.875,-0.00045311749771166063,-0.00045311749771165396,-97.2398567572516,-97.23985675725075,-0.0004580681848682284,-0.0004580681848682219,0.15748641455728377,0.15748641455728535
2.0,-0.000511949736688179,-0.000511949736688171,-97.2200147583752,-97.22001475837429,-0.0004831298326459284,-0.0004831298326459212,0.15998556864700156,0.15998556864700325
2.125,-0.0005738942692064663,-0.0005738942692064567,-97.19986036546356,-97.1998603654626,-0.0005078648819566843,-0.0005078648819566761,0.1624847191055584,0.1624847191055602
2.25,-0.0006388865057446382,-0.000638886505744627,-97.17939357831152,-97.1793935783105,-0.0005318930968828109,-0.0005318930968828016,0.1649838764602566,0.16498387646025853
2.375,-0.0007068380919744337,-0.0007068380919744208,-97.15861439606954,-97.15861439606846,-0.0005552144769437471,-0.0005552144769437367,0.16748304051117394,0.167483040511176
2.5,-0.0007776606735084053,-0.0007776606735083904,-97.1375228179131,-97.13752281791196,-0.000577829021673069,-0.0005778290216730575,0.16998221105838798,0.16998221105839015
2.625,-0.000851265895901686,-0.0008512658959016691,-97.11611884304264,-97.11611884304145,-0.000599736730618489,-0.0005997367306184764,0.17248138790197617,0.17248138790197845
2.75,-0.0009275654046537562,-0.0009275654046537372,-97.09440247068363,-97.09440247068238,-0.0006209376033418562,-0.0006209376033418424,0.17498057084201585,0.17498057084201823
