time_s,x_m_lo,x_m_hi,y_m_lo,y_m_hi,vx_mps_lo,vx_mps_hi,vy_mps_lo,vy_mps_hi
0.0,0.0,0.0,-97.5,-97.5,0.0,0.0,0.12,0.12
0.125,-2.2154398686535463e-06,-2.215439868548182e-06,-97.4848438103963,-97.48484381039624,-3.532923287505089e-05,-3.53292328733651e-05,0.12249903532505373,0.12249903532505378
0.25,-8.802856948345746e-06,-8.802856947894181e-06,-97.4693752407566,-97.46937524075649,-6.995163526038983e-05,-6.995163525653658e-05,0.12499808054272595,0.12499808054272606
0.375,-1.967389738453174e-05,-1.9673897383463023e-05,-97.45359428985682,-97.45359428985665,-0.00010386720646507884,-0.00010386720645905807,0.12749713545309543,0.12749713545309566
0.5,-3.474020723724932e-05,-3.4740207235292494e-05,-97.43750095649786,-97.43750095649763,-0.0001370759458133784,-0.00013707594580519004,0.12999619985624086,0.1299961998562412
0.625,-5.391343248290586e-05,-5.391343247978997e-05,-97.42109523950562,-97.42109523950533,-0.00016957785264294135,-0.00016957785263258538,0.13249527355224067,0.1324952735522411
0.75,-7.710521901603518e-05,-7.710521901148923e-05,-97.40437713773099,-97.40437713773065,-0.00020137292630613754,-0.00020137292629361392,0.13499435634117307,0.13499435634117365
0.875,-0.00010422721265107687,-0.00010422721264482992,-97.38734665004985,-97.38734665004945,-0.00023246116616909053,-0.00023246116615439924,0.13749344802311617,0.1374934480231169
1.0,-0.00013519105912414834,-0.00013519105911592936,-97.37000377536306,-97.3700037753626,-0.00026284257161252045,-0.0002628425715956614,0.13999254839814784,0.1399925483981487
1.125,-0.0001699293156460406,-0.00016992931563557858,-97.35234851317851,-97.352348513178,-0.00029285172729040943,-0.0002928517272713825,0.14249164796960526,0.14249164796960623
1.25,-0.00020837453957256176,-0.00020837453955958573,-97.33438086302121,-97.33438086302064,-0.0003221540499880864,-0.0003221540499668916,0.14499075592894153,0.14499075592894262
1.375,-0.0002504383767445227,-0.00025043837672876154,-97.31610082385517,-97.31610082385454,-0.0003507495391213042,-0.0003507495390979415,0.14748987207623482,0.147489872076236
1.5,-0.00029603247293061557,-0.00029603247291179826,-97.29750839466938,-97.2975083946687,-0.00037863819412041244,-0.00037863819409488176,0.14998899621156306,0.14998899621156436
1.625,-0.00034506847382919335,-0.00034506847380704896,-97.27860357447783,-97.27860357447709,-0.0004058200144296347,-0.00040582001440193607,0.15248812813500406,0.15248812813500548
1.75,-0.0003974580250700193,-0.0003974580250442768,-97.2593863623195,-97.25938636231871,-0.0004322949995073098,-0.00043229499947744314,0.15498726764663548,0.154987267646637
1.875,-0.00045311277221606874,-0.00045311277218645717,-97.23985675725838,-97.23985675725753,-0.00045806314882649354,-0.0004580631487944588,0.15748641454653478,0.15748641454653645
2.0,-0.0005119443607652937,-0.0005119443607315418,-97.22001475838341,-97.2200147583825,-0.00048312446187375477,-0.0004831244618395519,0.15998556863477933,0.15998556863478114
2.125,-0.0005738882010235598,-0.0005738882009853966,-97.19986036547341,-97.19986036547245,-0.0005078591765916623,-0.0005078591765552912,0.16248471909176868,0.16248471909177062
2.25,-0.0006388797034863439,-0.0006388797034434982,-97.1793935783232,-97.17939357832218,-0.0005318870570651257,-0.0005318870570265861,0.16498387644480525,0.1649838764448073
2.375,-0.0007068305138430076,-0.0007068305137952084,-97.15861439608327,-97.15861439608219,-0.000555208102815175,-0.000555208102774467,0.1674830404939668,0.167483040493969
2.5,-0.0007776522777239762,-0.0007776522776709825,-97.1375228179291,-97.13752281792796,-0.000577822313377798,-0.0005778223133354032,0.16998221103933103,0.16998221103933334
2.625,-0.0008512566407025404,-0.0008512566406441415,-97.11611884306114,-97.11611884305995,-0.000599729688302857,-0.0005997296882587753,0.1724813878809754,0.17248138788097783
2.75,-0.0009275552482965986,-0.0009275552482325836,-97.09440247070489,-97.09440247070364,-0.0006209302271542089,-0.0006209302271084402,0.1749805708189773,0.17498057081897986
2.875,-0.0010064597459704138,-0.0010064597459005713,-97.07237370011077,-97.07237370010947,-0.0006414239295098257,-0.00064142392946237,0.17747975965341403,0.17747975965341672
3.0,-0.001087881779136407,-0.0010878817790605261,-97.05003253055423,-97.05003253055287,-0.0006612107949622761,-0.0006612107949131335,0.17997895418436272,0.17997895418436555
3.125,-0.001171759812100178,-0.0011717598120180328,-97.02737896209035,-97.02737896208893,-0.0006807199267802171,-0.0006807199267291467,0.18247814215792613,0.1824781421579291
3.25,-0.0012580323094040123,-0.0012580323093153616,-97.00441299478906,-97.00441299478759,-0.0006995222243397875,-0.0006995222242867893,0.18497733554952434,0.18497733554952744
3.375,-0.00134661091674207,-0.001346610916646673,-96.98113462798561,-96.98113462798408,-0.0007176176872666506,-0.0007176176872117245,0.18747653415923513,0.18747653415923837
3.5,-0.0014374072797626548,-0.0014374072796602706,-96.95754386104022,-96.95754386103863,-0.0007350063152014279,-0.0007350063151445738,0.1899757377871362,0.18997573778713958
3.625,-0.0015303330440699916,-0.0015303330439603792,-96.93364069333812,-96.93364069333647,-0.0007516881077982534,-0.0007516881077394713,0.1924749462333051,0.19247494623330863
3.75,-0.0016252998552259926,-0.0016252998551089112,-96.90942512428951,-96.90942512428781,-0.0007676630647259787,-0.0007676630646652686,0.19497415929781936,0.194974159297823
3.875,-0.001722219358752021,-0.0017222193586272294,-96.88489715332962,-96.88489715332786,-0.0007829311856669682,-0.0007829311856043299,0.19747337678075633,0.1974733767807601
4.0,-0.0018210032001306248,-0.001821003199997882,-96.86005677991861,-96.86005677991679,-0.0007974924703178217,-0.0007974924702532554,0.19997259848219331,0.19997259848219723
4.125,-0.0019215931110513889,-0.0019215931109104539,-96.83490400439374,-96.83490400439186,-0.00081182829893852,-0.0008118282988720257,0.20247181059195807,0.20247181059196212
