time_s,x_m_lo,x_m_hi,y_m_lo,y_m_hi,vx_mps_lo,vx_mps_hi,vy_mps_lo,vy_mps_hi
0.0,0.0,0.0,-97.5,-97.5,0.0,0.0,0.12,0.12
0.25,-8.802856948323801e-06,-8.802856947902345e-06,-97.46937524075658,-97.46937524075652,-6.995163526003877e-05,-6.995163525666718e-05,0.12499808054272597,0.12499808054272603
0.5,-3.474020723713052e-05,-3.4740207235324254e-05,-97.4375009564978,-97.43750095649769,-0.00013707594581288213,-0.00013707594580517562,0.12999619985624095,0.12999619985624114
0.75,-7.71052190157862e-05,-7.710521901151132e-05,-97.40437713773089,-97.40437713773072,-0.00020137292630554362,-0.0002013729262935021,0.1349943563411732,0.13499435634117354
1.0,-0.00013519105912373027,-0.00013519105911590296,-97.37000377536293,-97.3700037753627,-0.0002628425716115973,-0.00026284257159522054,0.13999254839814806,0.1399925483981485
1.25,-0.00020837453957189473,-0.00020837453955943115,-97.33438086302107,-97.33438086302078,-0.0003221540499868739,-0.0003221540499661619,0.1449907559289418,0.1449907559289424
1.5,-0.0002960324729296403,-0.00029603247291145647,-97.29750839466921,-97.29750839466887,-0.0003786381941191203,-0.00037863819409407294,0.1499889962115634,0.14998899621156409
1.75,-0.0003974580250687341,-0.0003974580250437462,-97.2593863623193,-97.2593863623189,-0.00043229499950622914,-0.00043229499947684634,0.15498726764663584,0.15498726764663667
2.0,-0.0005119443607637371,-0.000511944360730861,-97.22001475838319,-97.22001475838273,-0.00048312446187265566,-0.00048312446183893735,0.15998556863477975,0.15998556863478072
2.25,-0.0006388797034844954,-0.0006388797034426473,-97.17939357832294,-97.17939357832242,-0.0005318870570637579,-0.0005318870570257038,0.16498387644480572,0.16498387644480683
2.5,-0.0007776522777217844,-0.00077765227766988,-97.13752281792881,-97.13752281792823,-0.0005778223133764111,-0.0005778223133340211,0.16998221103933156,0.1699822110393328
2.75,-0.0009275552482940643,-0.0009275552482311403,-97.09440247070458,-97.09440247070394,-0.0006209302271528923,-0.0006209302271071297,0.1749805708189779,0.17498057081897928
3.0,-0.0010878817791335354,-0.0010878817790587482,-97.0500325305539,-97.05003253055321,-0.0006612107949608383,-0.0006612107949117028,0.17997895418436335,0.17997895418436488
3.25,-0.0012580323094007757,-0.0012580323093132218,-97.00441299478871,-97.00441299478794,-0.0006995222243382707,-0.0006995222242852807,0.18497733554952503,0.18497733554952672
3.5,-0.0014374072797590323,-0.001437407279657748,-96.95754386103984,-96.95754386103901,-0.0007350063151998136,-0.0007350063151429691,0.18997573778713694,0.1899757377871388
3.75,-0.0016252998552219488,-0.0016252998551059706,-96.90942512428911,-96.90942512428823,-0.0007676630647240876,-0.0007676630646633884,0.19497415929782017,0.19497415929782216
4.0,-0.0018210032001261143,-0.0018210031999944783,-96.86005677991818,-96.86005677991724,-0.0007974924703160356,-0.0007974924702514816,0.19997259848219417,0.19997259848219634
4.25,-0.0020239308234854887,-0.00202393082333723,-96.80943882710544,-96.80943882710444,-0.0008254572945624609,-0.0008254572944940521,0.20497102665653316,0.2049710266565355
4.5,-0.0022334962363194143,-0.00223349623615357,-96.75757126533834,-96.75757126533729,-0.000850594785761228,-0.0008505947856889642,0.2099694698504223,0.2099694698504248
