time_s,x_m,y_m,vx_mps,vy_mps
0.0,0.0,-97.5,0.0,0.12
0.25,-8.802856948086686e-06,-97.46937524075655,-6.995163525814187e-05,0.124998080542726
0.5,-3.4740207236165114e-05,-97.43750095649774,-0.000137075945808953,0.12999619985624103
0.75,-7.710521901359033e-05,-97.4043771377308,-0.00020137292629963051,0.13499435634117338
1.0,-0.00013519105911978803,-97.37000377536282,-0.0002628425716035397,0.1399925483981483
1.25,-0.00020837453956569474,-97.33438086302093,-0.00032215404997687085,0.14499075592894212
1.5,-0.0002960324729206354,-97.29750839466902,-0.0003786381941066865,0.14998899621156375
1.75,-0.00039745802505631114,-97.2593863623191,-0.0004322949994913183,0.15498726764663626
2.0,-0.0005119443607472758,-97.22001475838296,-0.0004831244618552621,0.15998556863478025
2.25,-0.0006388797034634204,-97.17939357832269,-0.0005318870570442421,0.1649838764448063
2.5,-0.0007776522776955646,-97.13752281792851,-0.0005778223133547722,0.16998221103933217
2.75,-0.0009275552482621537,-97.09440247070425,-0.0006209302271290053,0.17498057081897855
3.0,-0.0010878817790954407,-97.05003253055355,-0.0006612107949352564,0.17997895418436413
3.25,-0.0012580323093560265,-97.00441299478832,-0.0006995222243106204,0.1849773355495259
3.5,-0.0014374072797071731,-96.95754386103943,-0.0007350063151705856,0.18997573778713786
3.75,-0.0016252998551625874,-96.90942512428867,-0.0007676630646932973,0.19497415929782116
4.0,-0.001821003200058781,-96.86005677991771,-0.0007974924702830607,0.19997259848219526
4.25,-0.00202393082340964,-96.80943882710494,-0.000825457294527323,0.20497102665653433
4.5,-0.002233496236234507,-96.75757126533782,-0.0008505947857239094,0.20996946985042356
4.75,-0.0024489926050174737,-96.70445409106138,-0.0008729049418785819,0.21496792646448726
5.0,-0.0026697130957723386,-96.65008730112051,-0.0008923877612232601,0.21996639489934877
5.25,-0.0028950851966188266,-96.59447089657873,-0.000910117825265693,0.22496484310644663
5.5,-0.003124536398208129,-96.53760487879812,-0.0009250205669510006,0.22996330054346464
5.75,-0.0033573598697993062,-96.47948924567112,-0.0009370959851036028,0.2349617656110335
6.0,-0.003592848780385792,-96.42012399549,-0.0009463440787740742,0.23996023670978317
6.25,-0.003830445566948988,-96.35950913122453,-0.0009539589960552292,0.24495867813191685
6.5,-0.004069592669553409,-96.29764465613171,-0.0009587466070239583,0.2499571230620055
6.75,-0.004309583261570427,-96.23453056953448,-0.0009607069113137602,0.254955569900689
7.0,-0.004549710516308055,-96.1701668711556,-0.0009598399087842829,0.25995401704860704
7.25,-0.004789432856442374,-96.10455356589493,-0.0009574675981383345,0.264952424813159
7.5,-0.005028208708312671,-96.03769065892749,-0.0009522680027253191,0.26995083043606366
7.75,-0.00526533125077651,-95.96957815098864,-0.0009442411229775693,0.2749492323179733
8.0,-0.005500093662827807,-95.90021604321353,-0.0009333869595535623,0.27994762885954044
8.25,-0.005731971463573623,-95.82960434245925,-0.0009211642367303668,0.28494597602232813
8.5,-0.005960440176395938,-95.75774305584518,-0.0009061142563500838,0.28994431547126204
8.75,-0.0061847929870532965,-95.68463218549971,-0.0008882370196329237,0.2949426456070101
9.0,-0.006404323081637561,-95.61027173395105,-0.0008675325280252357,0.2999409648302409
9.25,-0.006618524268318496,-95.53466171004447,-0.0008456057611847401,0.3049392243551554
9.5,-0.006826890360187769,-95.45780212287374,-0.0008208517698458301,0.30993747067680943
9.75,-0.007028714551365611,-95.3796929759396,-0.0007932705560048725,0.3149357021958895
10.0,-0.007223290036499614,-95.30033427314262,-0.0007628621218843694,0.3199339173130837
10.25,-0.0074101301962373025,-95.21972602535163,-0.0007313879582351056,0.32493206204742103
10.5,-0.007588748416834556,-95.13786824366926,-0.0006970866092020503,0.3299301881777053
10.75,-0.007758437902285715,-95.0547609329464,-0.0006599580775451845,0.3349282941046454
11.0,-0.007918491857303379,-94.97040409843382,-0.0006200023662506179,0.33992637822895205
11.25,-0.008068444619396464,-94.88479775306453,-0.0005791485402169493,0.3449243808736347
11.5,-0.00820783053241296,-94.7979419099895,-0.0005354675742040953,0.3499223596083578
11.75,-0.00833594281179213,-94.70983657538612,-0.0004889594717222206,0.35492031283385633
12.0,-0.008452074673879048,-94.62048175583162,-0.00043962423650761574,0.35991823895086716
12.25,-0.008555782909752141,-94.52987746636978,-0.00038957046879862297,0.3649160720246778
12.5,-0.00864662431760943,-94.43802372224546,-0.0003366896130700176,0.3699138759842893
12.75,-0.00872389212597205,-94.34492053093709,-0.00028098167356776105,0.3749116492304662
13.0,-0.008786879564450885,-94.25056790032295,-0.00022244665476392933,0.3799093901639754
13.25,-0.00883516749977417,-94.15496584761134,-0.00016338565588638199,0.3849070259606644
13.5,-0.008868336806626428,-94.05811439019341,-0.00010149762780459395,0.3899046275479296
13.75,-0.00888568072832268,-93.96001353682142,-3.6782575484893613e-05,0.394902193326569
14.0,-0.00888649250944779,-93.86066329664745,3.0759495880279596e-05,0.39989972169738336
14.25,-0.008870378854675965,-93.76006368910622,9.862090328667553e-05,0.40489713223432017
14.5,-0.008836946477537938,-93.65821473379592,0.00016930927388369947,0.4098945035836066
14.75,-0.008785488637940111,-93.55511644071332,0.00024282460200121238,0.4148918341460781
15.0,-0.008715298597234683,-93.45076882025504,0.00031916688174297156,0.4198891223225733
15.25,-0.008626010817601804,-93.34517189415395,0.00039560650410245824,0.42488627927930733
15.5,-0.008517259771050497,-93.2383256842854,0.000474873016049875,0.42988339219585764
15.75,-0.008388338735973591,-93.1302302018593,0.0005569664112290572,0.4348804594731015
16.0,-0.008238540992381214,-93.02088545848538,0.00064188668305775,0.4398774795119197
16.25,-0.008067530856188224,-92.91029147827767,0.0007266655417176495,0.44487435415672477
16.5,-0.00787497265419269,-92.79844828547014,0.0008142712083264295,0.4498711800440011
16.75,-0.007660159685280564,-92.68535589245205,0.0009047036758610312,0.4548679555746724
17.0,-0.007422385250121823,-92.57101431201244,0.0009979629370723115,0.45986467914966617
17.25,-0.007161345814099928,-92.45542357074292,0.0010908236713567353,0.46486124225154396
17.5,-0.006876737854629479,-92.33858369533077,0.0011865111234013502,0.46985775202413504
17.75,-0.006567854693224389,-92.22049469930822,0.0012850252855368023,0.47485420686841423
18.0,-0.006233989653344165,-92.10115659660718,0.0013863661498676651,0.47985060518536066
18.25,-0.005874873870795796,-91.98056941640908,0.001487031214270345,0.4848468269087308
18.5,-0.005490238494672431,-91.85873318796482,0.001590522897104237,0.48984299088806166
18.75,-0.005079376871398236,-91.7356479259103,0.0016968411900759083,0.4948390955243843
19.0,-0.0046415823494989905,-91.61131364528113,0.001805986084665861,0.4998351392187347
19.25,-0.00417662351197414,-91.48573037797938,0.0019141557011421746,0.5048309889969981
19.5,-0.0036842689564872584,-91.35889815594841,0.0020251518268987155,0.5098267767860518
19.75,-0.003163812056825266,-91.23081699488536,0.0021389744530419647,0.5148225009869887
20.0,-0.0026145461890267185,-91.10148691088716,0.002255623570452349,0.519818160000907
20.25,-0.0020362804511976098,-90.97090793872958,0.002370973397877228,0.5248136063844678
20.5,-0.0014288239576276409,-90.83908011319916,0.002489149614820126,0.5298089867171258
20.75,-0.000791470112116053,-90.7060034510085,0.0026101522118133964,0.5348042994000418
21.0,-0.00012351232085725753,-90.57167796926986,0.0027339811791633486,0.539799542834382
21.25,0.0005751964023772015,-90.43610370581224,0.0028561596505728617,0.5447945533075018
21.5,0.0013048030259487984,-90.29928069844226,0.002981164380210348,0.5497894938669042
21.75,0.0020660141131675323,-90.16120896483817,0.003108995358062168,0.5547843629138246
22.0,0.0028595362248117345,-90.02188852307795,0.0032396525738886553,0.559779158849504
22.25,0.0036854686492983203,-89.88131941425479,0.0033682778419265058,0.5647736996089503
22.5,0.004543910655304104,-89.73950167940352,0.0034997292243062325,0.5697681668078731
22.75,0.0054355687701031314,-89.59643533711412,0.003634006710498763,0.5747625588475892
23.0,0.006361149518308925,-89.45212040637621,0.003771110289749014,0.5797568741294215
23.25,0.007320700268949414,-89.30655693179608,0.0039057667090489643,0.5847509098160969
23.5,0.008314268369218227,-89.15974495788251,0.0040432490849592675,0.5897448685305701
23.75,0.009342560306896262,-89.01168450407836,0.004183557406468679,0.5947387486742473
24.0,0.010406282566983357,-88.86237559022616,0.004326691662339966,0.599732548648541
24.25,0.011505425869029827,-88.71181826473983,0.004466925718902354,0.6047260420208146
24.5,0.012639980908399032,-88.56001257589304,0.0046099855590312,0.609719455265757
24.75,0.01381065412955516,-88.40695854391744,0.0047558711712693885,0.6147127867848724
25.0,0.015018151974069877,-88.2526561894443,0.00490458254393382,0.6197060349796714
25.25,0.016262403190966373,-88.097105565045,0.005049898124461594,0.6246989465141735
25.5,0.017543336502424695,-87.94030672310402,0.005198039298470068,0.629691775046863
25.75,0.018861658305336818,-87.78225968457159,0.005349006054095949,0.6346845189793519
26.0,0.020218074993600645,-87.62296447079756,0.0055027983792499775,0.6396771767132587
26.25,0.021612447334418975,-87.46242113892802,0.005652651245687711,0.6446694641147581
26.5,0.02304463606513721,-87.30062974587086,0.005805329496430424,0.6496616659478355
26.75,0.024515347530308068,-87.13759031321798,0.005960833119252197,0.6546537806142212
27.0,0.026025288071399536,-86.97330286296084,0.006119162101701169,0.6596458065156524
27.25,0.02757424365159152,-86.80776745731993,0.006272953399801552,0.6646374241120878
27.5,0.02916200020076779,-86.64098415822114,0.006429569851504195,0.6696289539122597
27.75,0.030789264005766048,-86.47295298781333,0.0065890114442684776,0.674620394318029
28.0,0.03245674135026058,-86.30367396864484,0.006751278165327857,0.6796117437312637
28.25,0.03416413561328398,-86.13314716861201,0.006908346756323905,0.6846026417228627
28.5,0.03591115013662796,-85.96137265525427,0.007068240245777658,0.6895934500643588
28.75,0.03769849114331137,-85.78835045118385,0.007230958620886692,0.6945841671577573
29.0,0.03952686485312419,-85.61408057941256,0.007396501868622689,0.6995747914050708
29.25,0.04139588314245068,-85.43856311424004,0.007556115216288656,0.7045649149266239
29.5,0.04330515784588293,-85.26179812954004,0.007718553179320107,0.7095549473586261
29.75,0.04525539511564134,-85.08378564828467,0.007883815744711432,0.714544887103243
30.0,0.04724730110066664,-84.90452569384551,0.008051902899231151,0.7195347325626474
30.25,0.049280385893370145,-84.72401834781073,0.008213246160160812,0.7245240205040239
30.5,0.05135415953908793,-84.54226369126583,0.008377413721173607,0.7295132163773539
30.75,0.05346932811120254,-84.35926174742752,0.008544405569125946,0.7345023185849815
31.0,0.05562659767978237,-84.17501253991195,0.008714221690648389,0.7394913255292581
31.25,0.057825364629593576,-83.98951615867956,0.008876384566837254,0.7444797090409888
31.5,0.06006502529215518,-83.80277269310241,0.009041371390468884,0.7494680000211288
31.75,0.0623462856526815,-83.61478216651308,0.009209182148334539,0.7544561968722214
32.0,0.06466985169305638,-83.42554460264351,0.00937981682699966,0.7594442979968177
32.25,0.06703499217116626,-83.23506010116262,0.009541777590817483,0.7644316985805407
32.5,0.06944097578439101,-83.04332876105467,0.009706561905738651,0.7694190067471154
32.75,0.07188850841886214,-82.85035060562359,0.009874169758571031,0.7744062208993091
33.0,0.07437829595738493,-82.65612565857265,0.010044601135896702,0.7793933394398972
33.25,0.07690946316611066,-82.46065403093918,0.010205207052191152,0.7843796664858366
33.5,0.07948113474208299,-82.26393583296729,0.010368636071707913,0.7893659018811674
33.75,0.08209401645947682,-82.06597108776924,0.010534888181363684,0.7943520440289108
34.0,0.08474881408916797,-81.86675981885655,0.010703963367849416,0.799338091332095
34.25,0.08744448901584762,-81.66630215071476,0.010861906478984124,0.8043232389113184
34.5,0.09018000254482854,-81.46459820691291,0.011022672184133622,0.8093082963463806
34.75,0.09295606032301046,-81.26164801018663,0.011186260470428097,0.8142932620405906
35.0,0.09577336799404734,-81.05745158367074,0.011352671324772037,0.8192781343972646
35.25,0.09863070039125425,-80.85200906792919,0.011506458189108372,0.8242619770359186
35.5,0.10152683225619832,-80.64532060246884,0.01166306706459875,0.8292457318816947
35.75,0.10446246909010568,-80.43738620943745,0.011822497938706333,0.8342293973382314
36.0,0.10743831639104003,-80.22820591138186,0.011984750798668639,0.8392129718091745
36.25,0.1104529344927415,-80.0177798683061,0.012132664239094012,0.8441953588515265
36.5,0.11350488362216628,-79.80610823899528,0.012283399018462827,0.8491776614236877
